,Stance
6938,discuss
6939,discuss
6940,discuss
6941,discuss
6942,unrelated
6943,discuss
6944,unrelated
6945,discuss
6946,unrelated
6947,agree
6948,unrelated
6949,unrelated
6950,unrelated
6951,agree
6952,unrelated
6953,unrelated
6954,unrelated
6955,unrelated
6956,unrelated
6957,unrelated
6958,unrelated
6959,unrelated
6960,unrelated
6961,discuss
6962,unrelated
6963,unrelated
6964,unrelated
6965,unrelated
6966,unrelated
6967,unrelated
6968,unrelated
6969,discuss
6970,unrelated
6971,unrelated
6972,unrelated
6973,unrelated
6974,unrelated
6975,unrelated
6976,unrelated
6977,unrelated
6978,unrelated
6979,unrelated
6980,unrelated
6981,unrelated
6982,unrelated
6983,unrelated
6984,unrelated
6985,unrelated
6986,unrelated
6987,unrelated
6988,discuss
6989,unrelated
6990,unrelated
6991,discuss
6992,unrelated
6993,unrelated
6994,unrelated
6995,unrelated
6996,unrelated
6997,unrelated
6998,discuss
6999,unrelated
7000,unrelated
7001,unrelated
7002,unrelated
7003,unrelated
7004,unrelated
7005,unrelated
7006,unrelated
7007,unrelated
7008,unrelated
7009,unrelated
7010,discuss
7011,unrelated
7012,unrelated
7013,unrelated
7014,unrelated
7015,unrelated
7016,unrelated
7017,unrelated
7018,unrelated
7019,unrelated
7020,unrelated
7021,unrelated
7022,unrelated
7023,unrelated
7024,unrelated
7025,unrelated
7026,unrelated
7027,unrelated
7028,discuss
7029,unrelated
7030,unrelated
7031,unrelated
7032,unrelated
7033,unrelated
7034,unrelated
7035,unrelated
7036,unrelated
7037,unrelated
7038,unrelated
7039,unrelated
7040,unrelated
7041,unrelated
7042,unrelated
7043,unrelated
7044,unrelated
7045,unrelated
7046,unrelated
7047,unrelated
7048,unrelated
7049,unrelated
7050,unrelated
7051,unrelated
7052,unrelated
7053,discuss
7054,unrelated
7055,unrelated
7056,unrelated
7057,unrelated
7058,unrelated
7059,unrelated
7060,unrelated
7061,unrelated
7062,unrelated
7063,unrelated
7064,unrelated
7065,agree
7066,unrelated
7067,disagree
7068,unrelated
7069,disagree
7070,unrelated
7071,disagree
7072,agree
7073,disagree
7074,disagree
7075,unrelated
7076,agree
7077,agree
7078,unrelated
7079,disagree
7080,unrelated
7081,unrelated
7082,discuss
7083,discuss
7084,disagree
7085,unrelated
7086,unrelated
7087,disagree
7088,unrelated
7089,unrelated
7090,unrelated
7091,unrelated
7092,unrelated
7093,unrelated
7094,unrelated
7095,unrelated
7096,unrelated
7097,unrelated
7098,unrelated
7099,unrelated
7100,unrelated
7101,unrelated
7102,unrelated
7103,unrelated
7104,unrelated
7105,unrelated
7106,unrelated
7107,unrelated
7108,unrelated
7109,unrelated
7110,unrelated
7111,unrelated
7112,unrelated
7113,unrelated
7114,unrelated
7115,unrelated
7116,unrelated
7117,unrelated
7118,unrelated
7119,unrelated
7120,unrelated
7121,unrelated
7122,unrelated
7123,unrelated
7124,unrelated
7125,unrelated
7126,unrelated
7127,unrelated
7128,unrelated
7129,unrelated
7130,unrelated
7131,unrelated
7132,unrelated
7133,unrelated
7134,unrelated
7135,unrelated
7136,unrelated
7137,unrelated
7138,unrelated
7139,unrelated
7140,unrelated
7141,unrelated
7142,unrelated
7143,unrelated
7144,unrelated
7145,unrelated
7146,unrelated
7147,unrelated
7148,unrelated
7149,agree
7150,unrelated
7151,unrelated
7152,unrelated
7153,unrelated
7154,unrelated
7155,unrelated
7156,unrelated
7157,unrelated
7158,unrelated
7159,unrelated
7160,unrelated
7161,disagree
7162,agree
7163,agree
7164,agree
7165,agree
7166,unrelated
7167,unrelated
7168,discuss
7169,discuss
7170,disagree
7171,unrelated
7172,agree
7173,agree
7174,disagree
7175,agree
7176,agree
7177,unrelated
7178,disagree
7179,unrelated
7180,unrelated
7181,agree
7182,unrelated
7183,unrelated
7184,unrelated
7185,unrelated
7186,unrelated
7187,unrelated
7188,unrelated
7189,unrelated
7190,unrelated
7191,unrelated
7192,unrelated
7193,unrelated
7194,unrelated
7195,unrelated
7196,unrelated
7197,unrelated
7198,unrelated
7199,unrelated
7200,unrelated
7201,unrelated
7202,unrelated
7203,unrelated
7204,unrelated
7205,unrelated
7206,unrelated
7207,agree
7208,unrelated
7209,disagree
7210,unrelated
7211,unrelated
7212,agree
7213,unrelated
7214,unrelated
7215,unrelated
7216,unrelated
7217,unrelated
7218,unrelated
7219,unrelated
7220,agree
7221,agree
7222,unrelated
7223,unrelated
7224,unrelated
7225,agree
7226,unrelated
7227,unrelated
7228,unrelated
7229,unrelated
7230,unrelated
7231,agree
7232,discuss
7233,unrelated
7234,unrelated
7235,unrelated
7236,unrelated
7237,unrelated
7238,discuss
7239,discuss
7240,discuss
7241,unrelated
7242,unrelated
7243,unrelated
7244,unrelated
7245,unrelated
7246,discuss
7247,unrelated
7248,unrelated
7249,discuss
7250,discuss
7251,unrelated
7252,unrelated
7253,discuss
7254,unrelated
7255,discuss
7256,unrelated
7257,discuss
7258,discuss
7259,discuss
7260,discuss
7261,unrelated
7262,unrelated
7263,discuss
7264,discuss
7265,unrelated
7266,unrelated
7267,unrelated
7268,unrelated
7269,discuss
7270,unrelated
7271,unrelated
7272,unrelated
7273,unrelated
7274,unrelated
7275,unrelated
7276,unrelated
7277,unrelated
7278,unrelated
7279,discuss
7280,unrelated
7281,unrelated
7282,unrelated
7283,unrelated
7284,unrelated
7285,discuss
7286,unrelated
7287,unrelated
7288,unrelated
7289,unrelated
7290,discuss
7291,unrelated
7292,unrelated
7293,unrelated
7294,unrelated
7295,unrelated
7296,unrelated
7297,unrelated
7298,unrelated
7299,unrelated
7300,unrelated
7301,unrelated
7302,unrelated
7303,unrelated
7304,unrelated
7305,unrelated
7306,unrelated
7307,unrelated
7308,unrelated
7309,unrelated
7310,unrelated
7311,unrelated
7312,unrelated
7313,discuss
7314,unrelated
7315,unrelated
7316,unrelated
7317,unrelated
7318,unrelated
7319,discuss
7320,unrelated
7321,unrelated
7322,unrelated
7323,unrelated
7324,unrelated
7325,unrelated
7326,unrelated
7327,unrelated
7328,unrelated
7329,unrelated
7330,unrelated
7331,unrelated
7332,unrelated
7333,unrelated
7334,unrelated
7335,unrelated
7336,unrelated
7337,unrelated
7338,unrelated
7339,unrelated
7340,unrelated
7341,unrelated
7342,unrelated
7343,unrelated
7344,unrelated
7345,unrelated
7346,unrelated
7347,unrelated
7348,unrelated
7349,unrelated
7350,unrelated
7351,agree
7352,unrelated
7353,unrelated
7354,unrelated
7355,unrelated
7356,unrelated
7357,unrelated
7358,unrelated
7359,unrelated
7360,unrelated
7361,unrelated
7362,unrelated
7363,unrelated
7364,unrelated
7365,unrelated
7366,unrelated
7367,unrelated
7368,unrelated
7369,discuss
7370,unrelated
7371,discuss
7372,unrelated
7373,unrelated
7374,discuss
7375,unrelated
7376,unrelated
7377,unrelated
7378,unrelated
7379,discuss
7380,unrelated
7381,unrelated
7382,unrelated
7383,unrelated
7384,discuss
7385,unrelated
7386,unrelated
7387,unrelated
7388,unrelated
7389,unrelated
7390,unrelated
7391,unrelated
7392,discuss
7393,unrelated
7394,discuss
7395,unrelated
7396,unrelated
7397,unrelated
7398,unrelated
7399,unrelated
7400,unrelated
7401,unrelated
7402,unrelated
7403,unrelated
7404,agree
7405,unrelated
7406,unrelated
7407,unrelated
7408,unrelated
7409,unrelated
7410,unrelated
7411,unrelated
7412,unrelated
7413,unrelated
7414,unrelated
7415,agree
7416,unrelated
7417,unrelated
7418,unrelated
7419,unrelated
7420,unrelated
7421,unrelated
7422,unrelated
7423,agree
7424,unrelated
7425,unrelated
7426,unrelated
7427,discuss
7428,unrelated
7429,unrelated
7430,agree
7431,unrelated
7432,unrelated
7433,unrelated
7434,unrelated
7435,unrelated
7436,unrelated
7437,unrelated
7438,unrelated
7439,unrelated
7440,agree
7441,unrelated
7442,unrelated
7443,unrelated
7444,agree
7445,unrelated
7446,unrelated
7447,unrelated
7448,unrelated
7449,unrelated
7450,unrelated
7451,unrelated
7452,unrelated
7453,unrelated
7454,unrelated
7455,unrelated
7456,unrelated
7457,unrelated
7458,unrelated
7459,unrelated
7460,unrelated
7461,unrelated
7462,unrelated
7463,unrelated
7464,unrelated
7465,unrelated
7466,unrelated
7467,unrelated
7468,unrelated
7469,unrelated
7470,unrelated
7471,unrelated
7472,unrelated
7473,unrelated
7474,unrelated
7475,unrelated
7476,unrelated
7477,unrelated
7478,agree
7479,unrelated
7480,unrelated
7481,unrelated
7482,unrelated
7483,unrelated
7484,agree
7485,discuss
7486,unrelated
7487,unrelated
7488,agree
7489,discuss
7490,discuss
7491,unrelated
7492,unrelated
7493,discuss
7494,discuss
7495,discuss
7496,discuss
7497,unrelated
7498,discuss
7499,discuss
7500,unrelated
7501,discuss
7502,unrelated
7503,discuss
7504,discuss
7505,discuss
7506,unrelated
7507,unrelated
7508,discuss
7509,unrelated
7510,unrelated
7511,unrelated
7512,unrelated
7513,unrelated
7514,discuss
7515,unrelated
7516,discuss
7517,unrelated
7518,discuss
7519,discuss
7520,unrelated
7521,unrelated
7522,unrelated
7523,unrelated
7524,unrelated
7525,unrelated
7526,unrelated
7527,agree
7528,unrelated
7529,unrelated
7530,unrelated
7531,unrelated
7532,unrelated
7533,unrelated
7534,unrelated
7535,agree
7536,unrelated
7537,unrelated
7538,unrelated
7539,unrelated
7540,unrelated
7541,unrelated
7542,agree
7543,unrelated
7544,unrelated
7545,unrelated
7546,unrelated
7547,unrelated
7548,unrelated
7549,unrelated
7550,unrelated
7551,unrelated
7552,unrelated
7553,unrelated
7554,unrelated
7555,unrelated
7556,unrelated
7557,unrelated
7558,unrelated
7559,unrelated
7560,discuss
7561,discuss
7562,unrelated
7563,discuss
7564,unrelated
7565,unrelated
7566,unrelated
7567,unrelated
7568,unrelated
7569,unrelated
7570,unrelated
7571,unrelated
7572,unrelated
7573,unrelated
7574,unrelated
7575,unrelated
7576,unrelated
7577,unrelated
7578,discuss
7579,unrelated
7580,unrelated
7581,unrelated
7582,unrelated
7583,unrelated
7584,unrelated
7585,unrelated
7586,unrelated
7587,unrelated
7588,unrelated
7589,unrelated
7590,unrelated
7591,unrelated
7592,unrelated
7593,unrelated
7594,unrelated
7595,unrelated
7596,unrelated
7597,unrelated
7598,discuss
7599,unrelated
7600,unrelated
7601,unrelated
7602,unrelated
7603,unrelated
7604,unrelated
7605,unrelated
7606,unrelated
7607,unrelated
7608,unrelated
7609,unrelated
7610,unrelated
7611,discuss
7612,unrelated
7613,unrelated
7614,unrelated
7615,unrelated
7616,unrelated
7617,unrelated
7618,unrelated
7619,unrelated
7620,unrelated
7621,unrelated
7622,unrelated
7623,unrelated
7624,unrelated
7625,unrelated
7626,unrelated
7627,unrelated
7628,unrelated
7629,unrelated
7630,unrelated
7631,unrelated
7632,discuss
7633,unrelated
7634,unrelated
7635,unrelated
7636,unrelated
7637,discuss
7638,discuss
7639,unrelated
7640,unrelated
7641,discuss
7642,discuss
7643,unrelated
7644,unrelated
7645,unrelated
7646,unrelated
7647,discuss
7648,discuss
7649,discuss
7650,unrelated
7651,discuss
7652,discuss
7653,discuss
7654,discuss
7655,unrelated
7656,unrelated
7657,agree
7658,unrelated
7659,unrelated
7660,unrelated
7661,unrelated
7662,unrelated
7663,agree
7664,agree
7665,unrelated
7666,agree
7667,unrelated
7668,unrelated
7669,unrelated
7670,unrelated
7671,unrelated
7672,unrelated
7673,unrelated
7674,unrelated
7675,agree
7676,agree
7677,unrelated
7678,unrelated
7679,unrelated
7680,agree
7681,unrelated
7682,unrelated
7683,unrelated
7684,unrelated
7685,unrelated
7686,unrelated
7687,unrelated
7688,disagree
7689,disagree
7690,agree
7691,discuss
7692,discuss
7693,agree
7694,agree
7695,disagree
7696,agree
7697,agree
7698,agree
7699,agree
7700,agree
7701,disagree
7702,agree
7703,agree
7704,unrelated
7705,agree
7706,unrelated
7707,unrelated
7708,unrelated
7709,unrelated
7710,unrelated
7711,agree
7712,unrelated
7713,agree
7714,unrelated
7715,unrelated
7716,unrelated
7717,unrelated
7718,unrelated
7719,unrelated
7720,unrelated
7721,unrelated
7722,agree
7723,unrelated
7724,unrelated
7725,unrelated
7726,unrelated
7727,unrelated
7728,unrelated
7729,unrelated
7730,unrelated
7731,unrelated
7732,unrelated
7733,unrelated
7734,unrelated
7735,unrelated
7736,unrelated
7737,unrelated
7738,unrelated
7739,unrelated
7740,unrelated
7741,unrelated
7742,discuss
7743,unrelated
7744,unrelated
7745,discuss
7746,unrelated
7747,unrelated
7748,unrelated
7749,unrelated
7750,unrelated
7751,unrelated
7752,unrelated
7753,agree
7754,agree
7755,agree
7756,agree
7757,agree
7758,unrelated
7759,unrelated
7760,unrelated
7761,unrelated
7762,unrelated
7763,discuss
7764,discuss
7765,unrelated
7766,discuss
7767,unrelated
7768,unrelated
7769,unrelated
7770,unrelated
7771,unrelated
7772,unrelated
7773,unrelated
7774,unrelated
7775,unrelated
7776,unrelated
7777,unrelated
7778,unrelated
7779,unrelated
7780,discuss
7781,discuss
7782,agree
7783,discuss
7784,discuss
7785,discuss
7786,discuss
7787,discuss
7788,discuss
7789,agree
7790,discuss
7791,discuss
7792,discuss
7793,agree
7794,discuss
7795,discuss
7796,unrelated
7797,discuss
7798,unrelated
7799,discuss
7800,discuss
7801,unrelated
7802,unrelated
7803,unrelated
7804,unrelated
7805,unrelated
7806,unrelated
7807,unrelated
7808,unrelated
7809,unrelated
7810,unrelated
7811,unrelated
7812,unrelated
7813,unrelated
7814,unrelated
7815,unrelated
7816,unrelated
7817,unrelated
7818,unrelated
7819,discuss
7820,unrelated
7821,unrelated
7822,unrelated
7823,unrelated
7824,unrelated
7825,unrelated
7826,unrelated
7827,unrelated
7828,unrelated
7829,unrelated
7830,discuss
7831,unrelated
7832,unrelated
7833,unrelated
7834,unrelated
7835,unrelated
7836,unrelated
7837,unrelated
7838,unrelated
7839,unrelated
7840,unrelated
7841,discuss
7842,unrelated
7843,unrelated
7844,unrelated
7845,unrelated
7846,unrelated
7847,unrelated
7848,unrelated
7849,unrelated
7850,unrelated
7851,unrelated
7852,unrelated
7853,unrelated
7854,unrelated
7855,discuss
7856,unrelated
7857,unrelated
7858,unrelated
7859,unrelated
7860,unrelated
7861,discuss
7862,unrelated
7863,unrelated
7864,agree
7865,unrelated
7866,agree
7867,agree
7868,disagree
7869,unrelated
7870,agree
7871,discuss
7872,discuss
7873,unrelated
7874,unrelated
7875,unrelated
7876,unrelated
7877,unrelated
7878,unrelated
7879,discuss
7880,unrelated
7881,unrelated
7882,discuss
7883,unrelated
7884,discuss
7885,unrelated
7886,unrelated
7887,discuss
7888,discuss
7889,discuss
7890,discuss
7891,discuss
7892,discuss
7893,discuss
7894,discuss
7895,discuss
7896,discuss
7897,disagree
7898,agree
7899,disagree
7900,agree
7901,unrelated
7902,discuss
7903,unrelated
7904,unrelated
7905,unrelated
7906,unrelated
7907,unrelated
7908,unrelated
7909,unrelated
7910,agree
7911,unrelated
7912,unrelated
7913,unrelated
7914,unrelated
7915,unrelated
7916,unrelated
7917,unrelated
7918,unrelated
7919,unrelated
7920,unrelated
7921,unrelated
7922,unrelated
7923,unrelated
7924,unrelated
7925,unrelated
7926,discuss
7927,unrelated
7928,unrelated
7929,discuss
7930,unrelated
7931,unrelated
7932,unrelated
7933,unrelated
7934,unrelated
7935,unrelated
7936,unrelated
7937,agree
7938,unrelated
7939,discuss
7940,unrelated
7941,unrelated
7942,discuss
7943,discuss
7944,discuss
7945,discuss
7946,discuss
7947,discuss
7948,discuss
7949,discuss
7950,discuss
7951,discuss
7952,discuss
7953,discuss
7954,unrelated
7955,discuss
7956,unrelated
7957,discuss
7958,discuss
7959,discuss
7960,discuss
7961,discuss
7962,discuss
7963,unrelated
7964,unrelated
7965,unrelated
7966,unrelated
7967,unrelated
7968,unrelated
7969,unrelated
7970,unrelated
7971,unrelated
7972,unrelated
7973,unrelated
7974,unrelated
7975,unrelated
7976,unrelated
7977,agree
7978,unrelated
7979,unrelated
7980,unrelated
7981,unrelated
7982,disagree
7983,unrelated
7984,unrelated
7985,unrelated
7986,unrelated
7987,unrelated
7988,unrelated
7989,unrelated
7990,unrelated
7991,unrelated
7992,unrelated
7993,unrelated
7994,unrelated
7995,unrelated
7996,unrelated
7997,unrelated
7998,unrelated
7999,unrelated
8000,unrelated
8001,unrelated
8002,unrelated
8003,unrelated
8004,agree
8005,discuss
8006,unrelated
8007,unrelated
8008,unrelated
8009,unrelated
8010,unrelated
8011,discuss
8012,unrelated
8013,unrelated
8014,unrelated
8015,discuss
8016,unrelated
8017,unrelated
8018,unrelated
8019,unrelated
8020,unrelated
8021,unrelated
8022,unrelated
8023,discuss
8024,unrelated
8025,discuss
8026,unrelated
8027,unrelated
8028,unrelated
8029,discuss
8030,discuss
8031,unrelated
8032,unrelated
8033,unrelated
8034,unrelated
8035,unrelated
8036,discuss
8037,unrelated
8038,unrelated
8039,discuss
8040,unrelated
8041,discuss
8042,unrelated
8043,unrelated
8044,unrelated
8045,discuss
8046,unrelated
8047,discuss
8048,discuss
8049,unrelated
8050,discuss
8051,unrelated
8052,unrelated
8053,unrelated
8054,discuss
8055,discuss
8056,unrelated
8057,unrelated
8058,discuss
8059,discuss
8060,discuss
8061,unrelated
8062,discuss
8063,discuss
8064,discuss
8065,discuss
8066,discuss
8067,discuss
8068,unrelated
8069,unrelated
8070,unrelated
8071,unrelated
8072,unrelated
8073,discuss
8074,unrelated
8075,discuss
8076,discuss
8077,discuss
8078,discuss
8079,discuss
8080,discuss
8081,unrelated
8082,discuss
8083,unrelated
8084,unrelated
8085,unrelated
8086,unrelated
8087,discuss
8088,discuss
8089,discuss
8090,discuss
8091,discuss
8092,discuss
8093,unrelated
8094,discuss
8095,unrelated
8096,discuss
8097,discuss
8098,discuss
8099,unrelated
8100,discuss
8101,agree
8102,unrelated
8103,unrelated
8104,unrelated
8105,unrelated
8106,unrelated
8107,unrelated
8108,agree
8109,unrelated
8110,unrelated
8111,unrelated
8112,agree
8113,unrelated
8114,unrelated
8115,unrelated
8116,unrelated
8117,unrelated
8118,unrelated
8119,unrelated
8120,unrelated
8121,unrelated
8122,agree
8123,unrelated
8124,unrelated
8125,unrelated
8126,discuss
8127,agree
8128,unrelated
8129,unrelated
8130,unrelated
8131,discuss
8132,unrelated
8133,unrelated
8134,unrelated
8135,unrelated
8136,unrelated
8137,disagree
8138,discuss
8139,disagree
8140,disagree
8141,discuss
8142,discuss
8143,disagree
8144,disagree
8145,unrelated
8146,unrelated
8147,unrelated
8148,unrelated
8149,unrelated
8150,unrelated
8151,unrelated
8152,unrelated
8153,unrelated
8154,unrelated
8155,unrelated
8156,unrelated
8157,unrelated
8158,unrelated
8159,unrelated
8160,unrelated
8161,unrelated
8162,unrelated
8163,unrelated
8164,unrelated
8165,unrelated
8166,unrelated
8167,unrelated
8168,unrelated
8169,unrelated
8170,unrelated
8171,unrelated
8172,unrelated
8173,unrelated
8174,unrelated
8175,unrelated
8176,unrelated
8177,unrelated
8178,unrelated
8179,unrelated
8180,unrelated
8181,unrelated
8182,unrelated
8183,unrelated
8184,unrelated
8185,unrelated
8186,unrelated
8187,discuss
8188,unrelated
8189,unrelated
8190,unrelated
8191,unrelated
8192,unrelated
8193,unrelated
8194,unrelated
8195,unrelated
8196,unrelated
8197,discuss
8198,unrelated
8199,unrelated
8200,unrelated
8201,unrelated
8202,discuss
8203,unrelated
8204,unrelated
8205,unrelated
8206,unrelated
8207,unrelated
8208,unrelated
8209,unrelated
8210,unrelated
8211,unrelated
8212,unrelated
8213,discuss
8214,unrelated
8215,discuss
8216,unrelated
8217,discuss
8218,unrelated
8219,unrelated
8220,discuss
8221,unrelated
8222,unrelated
8223,unrelated
8224,discuss
8225,discuss
8226,unrelated
8227,unrelated
8228,unrelated
8229,unrelated
8230,unrelated
8231,unrelated
8232,unrelated
8233,discuss
8234,discuss
8235,discuss
8236,discuss
8237,discuss
8238,discuss
8239,discuss
8240,discuss
8241,discuss
8242,discuss
8243,discuss
8244,discuss
8245,discuss
8246,discuss
8247,discuss
8248,discuss
8249,discuss
8250,discuss
8251,discuss
8252,unrelated
8253,unrelated
8254,unrelated
8255,unrelated
8256,unrelated
8257,unrelated
8258,unrelated
8259,unrelated
8260,unrelated
8261,agree
8262,unrelated
8263,unrelated
8264,unrelated
8265,unrelated
8266,discuss
8267,unrelated
8268,unrelated
8269,unrelated
8270,unrelated
8271,unrelated
8272,discuss
8273,unrelated
8274,unrelated
8275,unrelated
8276,unrelated
8277,unrelated
8278,unrelated
8279,agree
8280,unrelated
8281,unrelated
8282,unrelated
8283,unrelated
8284,unrelated
8285,unrelated
8286,unrelated
8287,unrelated
8288,unrelated
8289,unrelated
8290,unrelated
8291,unrelated
8292,unrelated
8293,discuss
8294,unrelated
8295,unrelated
8296,discuss
8297,unrelated
8298,unrelated
8299,unrelated
8300,unrelated
8301,unrelated
8302,unrelated
8303,unrelated
8304,discuss
8305,unrelated
8306,unrelated
8307,unrelated
8308,discuss
8309,unrelated
8310,unrelated
8311,unrelated
8312,unrelated
8313,unrelated
8314,unrelated
8315,discuss
8316,unrelated
8317,unrelated
8318,unrelated
8319,unrelated
8320,unrelated
8321,unrelated
8322,unrelated
8323,unrelated
8324,unrelated
8325,unrelated
8326,unrelated
8327,unrelated
8328,unrelated
8329,unrelated
8330,unrelated
8331,agree
8332,unrelated
8333,unrelated
8334,unrelated
8335,unrelated
8336,unrelated
8337,unrelated
8338,unrelated
8339,unrelated
8340,unrelated
8341,unrelated
8342,unrelated
8343,unrelated
8344,unrelated
8345,unrelated
8346,agree
8347,unrelated
8348,unrelated
8349,agree
8350,unrelated
8351,unrelated
8352,unrelated
8353,unrelated
8354,unrelated
8355,unrelated
8356,unrelated
8357,unrelated
8358,unrelated
8359,unrelated
8360,agree
8361,unrelated
8362,agree
8363,unrelated
8364,agree
8365,unrelated
8366,unrelated
8367,agree
8368,unrelated
8369,unrelated
8370,unrelated
8371,unrelated
8372,unrelated
8373,unrelated
8374,unrelated
8375,unrelated
8376,unrelated
8377,unrelated
8378,unrelated
8379,agree
8380,unrelated
8381,unrelated
8382,agree
8383,unrelated
8384,unrelated
8385,unrelated
8386,unrelated
8387,unrelated
8388,unrelated
8389,agree
8390,disagree
8391,discuss
8392,agree
8393,discuss
8394,unrelated
8395,unrelated
8396,discuss
8397,unrelated
8398,unrelated
8399,unrelated
8400,unrelated
8401,unrelated
8402,agree
8403,unrelated
8404,unrelated
8405,unrelated
8406,discuss
8407,unrelated
8408,unrelated
8409,unrelated
8410,discuss
8411,unrelated
8412,unrelated
8413,unrelated
8414,unrelated
8415,unrelated
8416,unrelated
8417,discuss
8418,discuss
8419,unrelated
8420,unrelated
8421,unrelated
8422,unrelated
8423,unrelated
8424,discuss
8425,unrelated
8426,unrelated
8427,unrelated
8428,discuss
8429,unrelated
8430,unrelated
8431,unrelated
8432,unrelated
8433,unrelated
8434,discuss
8435,unrelated
8436,unrelated
8437,unrelated
8438,discuss
8439,unrelated
8440,unrelated
8441,unrelated
8442,unrelated
8443,unrelated
8444,discuss
8445,unrelated
8446,unrelated
8447,unrelated
8448,discuss
8449,unrelated
8450,unrelated
8451,unrelated
8452,unrelated
8453,discuss
8454,unrelated
8455,unrelated
8456,discuss
8457,unrelated
8458,discuss
8459,unrelated
8460,unrelated
8461,unrelated
8462,unrelated
8463,unrelated
8464,unrelated
8465,discuss
8466,unrelated
8467,unrelated
8468,unrelated
8469,unrelated
8470,unrelated
8471,unrelated
8472,unrelated
8473,unrelated
8474,unrelated
8475,discuss
8476,unrelated
8477,unrelated
8478,unrelated
8479,unrelated
8480,discuss
8481,unrelated
8482,unrelated
8483,discuss
8484,unrelated
8485,unrelated
8486,unrelated
8487,discuss
8488,unrelated
8489,unrelated
8490,unrelated
8491,discuss
8492,unrelated
8493,unrelated
8494,unrelated
8495,discuss
8496,discuss
8497,discuss
8498,unrelated
8499,unrelated
8500,unrelated
8501,unrelated
8502,unrelated
8503,discuss
8504,discuss
8505,unrelated
8506,unrelated
8507,unrelated
8508,unrelated
8509,unrelated
8510,discuss
8511,unrelated
8512,discuss
8513,discuss
8514,unrelated
8515,unrelated
8516,discuss
8517,unrelated
8518,unrelated
8519,unrelated
8520,unrelated
8521,unrelated
8522,disagree
8523,unrelated
8524,unrelated
8525,unrelated
8526,unrelated
8527,discuss
8528,agree
8529,unrelated
8530,unrelated
8531,unrelated
8532,unrelated
8533,unrelated
8534,unrelated
8535,unrelated
8536,disagree
8537,unrelated
8538,unrelated
8539,unrelated
8540,unrelated
8541,unrelated
8542,unrelated
8543,unrelated
8544,discuss
8545,unrelated
8546,unrelated
8547,unrelated
8548,unrelated
8549,discuss
8550,agree
8551,unrelated
8552,unrelated
8553,agree
8554,disagree
8555,unrelated
8556,unrelated
8557,unrelated
8558,discuss
8559,unrelated
8560,unrelated
8561,agree
8562,unrelated
8563,unrelated
8564,unrelated
8565,unrelated
8566,unrelated
8567,unrelated
8568,unrelated
8569,agree
8570,unrelated
8571,unrelated
8572,unrelated
8573,unrelated
8574,disagree
8575,unrelated
8576,unrelated
8577,unrelated
8578,unrelated
8579,unrelated
8580,unrelated
8581,disagree
8582,unrelated
8583,unrelated
8584,unrelated
8585,unrelated
8586,discuss
8587,disagree
8588,discuss
8589,discuss
8590,discuss
8591,discuss
8592,discuss
8593,disagree
8594,discuss
8595,discuss
8596,disagree
8597,agree
8598,discuss
8599,discuss
8600,unrelated
8601,unrelated
8602,unrelated
8603,unrelated
8604,discuss
8605,unrelated
8606,unrelated
8607,unrelated
8608,unrelated
8609,unrelated
8610,unrelated
8611,unrelated
8612,unrelated
8613,unrelated
8614,unrelated
8615,unrelated
8616,unrelated
8617,unrelated
8618,discuss
8619,unrelated
8620,unrelated
8621,unrelated
8622,unrelated
8623,unrelated
8624,unrelated
8625,unrelated
8626,unrelated
8627,unrelated
8628,unrelated
8629,unrelated
8630,discuss
8631,unrelated
8632,unrelated
8633,unrelated
8634,unrelated
8635,unrelated
8636,unrelated
8637,unrelated
8638,unrelated
8639,unrelated
8640,unrelated
8641,unrelated
8642,unrelated
8643,unrelated
8644,unrelated
8645,unrelated
8646,unrelated
8647,unrelated
8648,unrelated
8649,unrelated
8650,unrelated
8651,discuss
8652,discuss
8653,unrelated
8654,unrelated
8655,unrelated
8656,unrelated
8657,unrelated
8658,unrelated
8659,unrelated
8660,unrelated
8661,unrelated
8662,unrelated
8663,unrelated
8664,unrelated
8665,unrelated
8666,unrelated
8667,unrelated
8668,unrelated
8669,agree
8670,unrelated
8671,unrelated
8672,unrelated
8673,unrelated
8674,agree
8675,unrelated
8676,unrelated
8677,unrelated
8678,unrelated
8679,unrelated
8680,unrelated
8681,disagree
8682,unrelated
8683,agree
8684,unrelated
8685,unrelated
8686,unrelated
8687,unrelated
8688,unrelated
8689,agree
8690,unrelated
8691,unrelated
8692,unrelated
8693,agree
8694,agree
8695,unrelated
8696,unrelated
8697,discuss
8698,unrelated
8699,unrelated
8700,unrelated
8701,unrelated
8702,unrelated
8703,unrelated
8704,discuss
8705,unrelated
8706,unrelated
8707,discuss
8708,agree
8709,unrelated
8710,disagree
8711,unrelated
8712,unrelated
8713,unrelated
8714,unrelated
8715,agree
8716,unrelated
8717,unrelated
8718,unrelated
8719,agree
8720,unrelated
8721,unrelated
8722,agree
8723,unrelated
8724,unrelated
8725,unrelated
8726,unrelated
8727,unrelated
8728,disagree
8729,unrelated
8730,unrelated
8731,agree
8732,unrelated
8733,unrelated
8734,unrelated
8735,unrelated
8736,unrelated
8737,disagree
8738,unrelated
8739,unrelated
8740,unrelated
8741,unrelated
8742,unrelated
8743,unrelated
8744,unrelated
8745,unrelated
8746,unrelated
8747,unrelated
8748,unrelated
8749,unrelated
8750,unrelated
8751,unrelated
8752,discuss
8753,discuss
8754,discuss
8755,discuss
