,Stance
47590,unrelated
27162,unrelated
18415,discuss
49182,discuss
49766,discuss
21787,unrelated
25638,discuss
28714,discuss
9618,unrelated
29996,unrelated
6348,unrelated
49578,unrelated
38691,unrelated
15024,unrelated
10593,unrelated
24432,unrelated
18110,agree
29347,unrelated
23678,unrelated
40791,unrelated
43892,agree
2561,unrelated
49098,unrelated
25193,agree
16213,unrelated
18247,unrelated
10427,agree
37925,discuss
42579,agree
10262,discuss
6954,agree
31464,discuss
40802,unrelated
14786,disagree
19444,unrelated
28771,discuss
46011,unrelated
45209,discuss
41290,discuss
27642,unrelated
13426,unrelated
33628,agree
5048,unrelated
47288,unrelated
20252,discuss
12635,unrelated
17224,unrelated
13797,discuss
32605,unrelated
39155,unrelated
9400,unrelated
48120,unrelated
39569,discuss
24065,unrelated
31791,unrelated
6769,unrelated
30339,unrelated
23607,unrelated
46287,discuss
1175,unrelated
5662,unrelated
11029,unrelated
17128,unrelated
24633,discuss
34342,unrelated
49776,discuss
5879,unrelated
42555,unrelated
15871,discuss
8960,unrelated
45437,unrelated
33788,unrelated
26949,unrelated
12990,unrelated
32814,unrelated
5977,unrelated
44493,unrelated
47971,unrelated
38352,agree
23249,unrelated
12668,unrelated
12435,unrelated
14791,agree
44996,unrelated
20864,unrelated
469,unrelated
10388,unrelated
4506,unrelated
13676,discuss
33831,unrelated
48257,discuss
5187,unrelated
24468,discuss
32701,unrelated
13005,unrelated
33119,unrelated
7401,unrelated
1097,unrelated
44312,unrelated
45171,agree
1811,unrelated
16114,unrelated
46012,unrelated
6215,unrelated
38992,unrelated
1282,unrelated
45663,unrelated
14217,agree
43902,unrelated
12117,unrelated
24711,unrelated
38344,unrelated
16248,unrelated
33633,agree
26954,unrelated
19961,discuss
29456,unrelated
48046,unrelated
45277,unrelated
29606,discuss
19740,discuss
33188,unrelated
40526,unrelated
19855,unrelated
18172,unrelated
15278,unrelated
48511,unrelated
29908,unrelated
22197,agree
19224,unrelated
11771,unrelated
13299,discuss
36835,unrelated
37550,unrelated
35211,unrelated
36193,discuss
32260,discuss
44951,unrelated
44044,discuss
25589,unrelated
33299,unrelated
5843,unrelated
15851,discuss
842,unrelated
37350,agree
6848,unrelated
49280,unrelated
37815,unrelated
42703,unrelated
18911,agree
30291,unrelated
48773,agree
3758,unrelated
27348,unrelated
14643,unrelated
7406,unrelated
3863,unrelated
49595,unrelated
4326,unrelated
34339,unrelated
20275,unrelated
2432,unrelated
25661,discuss
41143,discuss
18829,unrelated
34711,agree
36461,unrelated
32162,discuss
11838,unrelated
46718,discuss
7801,unrelated
43962,unrelated
5528,unrelated
11072,unrelated
26599,unrelated
37235,discuss
4475,unrelated
29897,unrelated
17608,unrelated
19723,unrelated
2008,unrelated
38266,unrelated
16178,unrelated
20071,agree
20771,unrelated
48482,unrelated
43338,unrelated
8537,unrelated
11015,unrelated
22248,unrelated
18432,unrelated
12514,unrelated
46255,unrelated
1710,unrelated
10945,unrelated
44295,unrelated
46513,unrelated
3541,unrelated
38493,unrelated
25642,discuss
31092,unrelated
15182,unrelated
7524,unrelated
16176,unrelated
21115,unrelated
27971,unrelated
31245,unrelated
4569,unrelated
38837,agree
28895,agree
24612,unrelated
32110,unrelated
48679,discuss
14104,discuss
28422,unrelated
20987,discuss
5264,unrelated
2741,unrelated
4229,discuss
9008,unrelated
11757,unrelated
26075,discuss
49042,unrelated
12347,unrelated
20679,unrelated
47117,unrelated
49376,unrelated
38151,discuss
18446,discuss
7677,discuss
11547,unrelated
21342,unrelated
16123,unrelated
13671,unrelated
46396,discuss
5653,unrelated
3419,unrelated
9856,unrelated
26306,unrelated
25686,unrelated
9986,unrelated
17703,unrelated
3564,unrelated
40480,unrelated
31936,unrelated
29439,unrelated
3168,unrelated
18245,unrelated
2868,unrelated
33738,unrelated
8225,unrelated
4469,unrelated
33773,unrelated
16483,unrelated
42640,agree
42597,unrelated
31190,unrelated
13659,unrelated
40344,unrelated
20024,discuss
38882,unrelated
6985,unrelated
36237,unrelated
6179,discuss
28113,unrelated
4028,unrelated
13321,unrelated
41571,unrelated
39935,unrelated
26314,unrelated
11210,unrelated
19393,discuss
20546,unrelated
40671,agree
34411,unrelated
19214,unrelated
36803,unrelated
43182,unrelated
19092,discuss
8383,unrelated
33921,unrelated
36073,unrelated
14478,unrelated
9100,unrelated
9118,unrelated
31278,discuss
38247,agree
12680,unrelated
41768,unrelated
23739,unrelated
48771,unrelated
3377,unrelated
49453,unrelated
3715,unrelated
9661,unrelated
22637,discuss
16861,unrelated
19842,unrelated
46426,unrelated
15056,unrelated
15497,unrelated
22510,unrelated
34143,discuss
12429,unrelated
10852,unrelated
31642,unrelated
1863,unrelated
48623,discuss
27804,discuss
7132,unrelated
23894,unrelated
34934,unrelated
7638,unrelated
42109,unrelated
3604,unrelated
23542,unrelated
47621,unrelated
38935,discuss
23967,unrelated
32809,unrelated
6995,discuss
48527,discuss
4828,unrelated
4064,unrelated
17983,unrelated
42363,unrelated
24319,unrelated
26233,unrelated
25030,unrelated
6034,agree
34356,unrelated
48811,unrelated
11713,unrelated
14585,unrelated
3785,unrelated
47110,discuss
23094,disagree
2004,unrelated
25375,unrelated
22194,unrelated
20255,unrelated
13926,unrelated
45805,agree
30189,unrelated
44234,unrelated
30920,agree
18444,discuss
4256,unrelated
42201,unrelated
20383,unrelated
46374,unrelated
6381,unrelated
40252,unrelated
28863,discuss
16731,unrelated
20850,unrelated
48681,discuss
17542,unrelated
47562,discuss
35004,unrelated
49780,discuss
7258,unrelated
12532,unrelated
21417,unrelated
13424,unrelated
38683,unrelated
34323,unrelated
14848,unrelated
5987,unrelated
29832,discuss
12090,unrelated
14068,unrelated
41923,unrelated
4883,unrelated
25940,discuss
8238,unrelated
21048,unrelated
32790,unrelated
30264,unrelated
46885,discuss
34428,unrelated
341,unrelated
46640,discuss
20603,unrelated
15387,unrelated
25072,unrelated
31788,discuss
34352,unrelated
17714,unrelated
34511,unrelated
46932,unrelated
27089,agree
45973,agree
41758,discuss
37451,discuss
20877,unrelated
18153,discuss
43197,unrelated
46437,agree
3053,unrelated
25109,unrelated
19453,discuss
34426,unrelated
44833,unrelated
22783,unrelated
10123,unrelated
11923,unrelated
18694,unrelated
7673,discuss
17474,unrelated
42206,unrelated
11337,unrelated
6413,agree
20374,unrelated
7497,unrelated
6752,unrelated
6193,unrelated
14528,unrelated
10016,unrelated
37714,unrelated
21189,unrelated
30772,unrelated
20992,unrelated
23518,unrelated
26959,discuss
39580,discuss
5227,unrelated
41147,discuss
24342,unrelated
15307,discuss
14356,discuss
39833,unrelated
9146,discuss
17746,unrelated
20972,unrelated
7144,discuss
18233,unrelated
20867,unrelated
32893,unrelated
19973,discuss
19015,unrelated
29575,discuss
41757,discuss
31720,discuss
3940,agree
46198,discuss
2531,unrelated
35734,unrelated
16869,unrelated
9936,unrelated
23101,discuss
9861,unrelated
1954,agree
19815,unrelated
46309,unrelated
27455,unrelated
41778,discuss
45568,discuss
2116,unrelated
35377,discuss
20945,unrelated
31523,unrelated
10927,unrelated
7234,unrelated
21114,unrelated
29731,unrelated
48387,unrelated
16276,unrelated
26939,unrelated
22529,disagree
9656,unrelated
6720,unrelated
47001,discuss
44872,unrelated
13747,unrelated
27779,agree
7365,agree
12759,unrelated
33267,unrelated
31271,discuss
13192,discuss
27666,unrelated
42269,discuss
28891,unrelated
31964,unrelated
144,unrelated
19528,unrelated
44953,unrelated
40616,discuss
44485,unrelated
29887,unrelated
42617,unrelated
43235,unrelated
25690,unrelated
1253,unrelated
12968,unrelated
14617,unrelated
25263,unrelated
21255,unrelated
9026,unrelated
15286,agree
41733,unrelated
39031,unrelated
18995,unrelated
13130,unrelated
34402,disagree
7514,unrelated
13645,unrelated
9324,unrelated
24939,unrelated
38927,unrelated
4829,unrelated
14148,unrelated
10755,discuss
28356,unrelated
2984,unrelated
9376,unrelated
24018,unrelated
46121,unrelated
49421,unrelated
35460,unrelated
8477,unrelated
36294,unrelated
17561,unrelated
47937,discuss
1121,unrelated
19587,unrelated
29847,discuss
5343,unrelated
43705,unrelated
48183,unrelated
3986,unrelated
19240,unrelated
43070,discuss
34553,disagree
20873,unrelated
27544,unrelated
3882,unrelated
26203,unrelated
48685,discuss
11461,unrelated
48731,agree
21222,unrelated
16840,unrelated
26879,unrelated
39717,agree
23462,unrelated
41597,unrelated
20479,unrelated
30687,unrelated
3184,unrelated
2084,agree
23001,unrelated
6211,unrelated
36594,unrelated
13905,unrelated
20155,agree
25850,unrelated
21363,unrelated
40758,unrelated
24880,unrelated
3751,discuss
399,unrelated
34211,disagree
11729,unrelated
12573,unrelated
38785,unrelated
35406,discuss
18673,discuss
46047,unrelated
44476,discuss
20404,unrelated
38338,unrelated
17995,unrelated
1372,unrelated
18498,unrelated
926,unrelated
16386,unrelated
16307,disagree
7149,discuss
18386,agree
29588,discuss
29025,unrelated
4759,unrelated
33393,unrelated
33568,unrelated
17172,unrelated
38397,unrelated
48883,discuss
25067,discuss
39142,unrelated
41831,unrelated
3035,unrelated
45690,discuss
32452,unrelated
34205,unrelated
47217,unrelated
4248,unrelated
47255,unrelated
8940,discuss
30267,discuss
7251,unrelated
24167,agree
34569,unrelated
42898,unrelated
49596,unrelated
24411,unrelated
38242,unrelated
3154,unrelated
4995,unrelated
1162,unrelated
20391,unrelated
25309,unrelated
13041,unrelated
34849,unrelated
40302,disagree
12547,unrelated
46064,discuss
19713,unrelated
16729,discuss
26348,unrelated
35019,unrelated
31569,agree
6939,unrelated
38718,unrelated
28147,agree
5114,unrelated
40983,unrelated
47717,unrelated
19295,unrelated
39607,discuss
36345,discuss
42285,discuss
12805,unrelated
29167,agree
23720,unrelated
14998,unrelated
44352,unrelated
27395,agree
41278,unrelated
34321,unrelated
15267,discuss
7817,unrelated
43078,discuss
23006,unrelated
13956,unrelated
28608,unrelated
28631,unrelated
17683,unrelated
49680,unrelated
2476,unrelated
33237,unrelated
46834,unrelated
26458,unrelated
1911,unrelated
39704,unrelated
8161,unrelated
46041,unrelated
22342,discuss
44392,unrelated
14555,unrelated
38621,unrelated
31260,unrelated
4573,unrelated
2098,unrelated
34243,unrelated
17759,unrelated
4775,discuss
13674,unrelated
1985,unrelated
32170,unrelated
19655,discuss
12376,unrelated
8440,agree
38761,unrelated
38235,unrelated
12994,unrelated
45902,discuss
18151,discuss
25932,unrelated
4672,unrelated
5692,unrelated
30489,unrelated
41939,unrelated
38303,unrelated
44342,unrelated
10901,unrelated
4504,unrelated
17567,unrelated
26518,unrelated
17687,unrelated
10407,unrelated
44632,unrelated
28964,unrelated
21234,unrelated
2854,unrelated
10798,unrelated
20123,unrelated
12814,unrelated
30044,discuss
24012,unrelated
31382,unrelated
25209,unrelated
12440,unrelated
45315,unrelated
609,unrelated
4962,unrelated
47545,unrelated
46274,unrelated
32712,discuss
43719,discuss
20851,unrelated
48189,unrelated
34691,discuss
38399,unrelated
37217,agree
33497,unrelated
43529,unrelated
16764,unrelated
16188,unrelated
35620,unrelated
3366,unrelated
38898,unrelated
7128,discuss
40936,agree
8274,unrelated
10993,unrelated
3290,unrelated
38804,discuss
17598,unrelated
49229,agree
8853,unrelated
27298,unrelated
1687,unrelated
41063,discuss
8569,unrelated
14381,unrelated
27677,unrelated
12007,unrelated
36032,unrelated
13577,unrelated
27055,discuss
30855,discuss
25281,unrelated
15054,discuss
25140,agree
18200,unrelated
48530,disagree
26893,discuss
4108,unrelated
10608,unrelated
6660,discuss
42910,unrelated
21382,unrelated
31164,unrelated
16413,discuss
1226,unrelated
49502,agree
26180,unrelated
48063,discuss
4039,unrelated
277,unrelated
12200,agree
48618,discuss
33445,unrelated
31536,discuss
853,unrelated
23838,discuss
15944,unrelated
16935,unrelated
13126,unrelated
41525,unrelated
2975,unrelated
884,unrelated
40418,unrelated
10500,unrelated
5216,unrelated
39984,unrelated
7686,unrelated
25290,unrelated
7478,unrelated
26931,unrelated
19679,unrelated
44702,unrelated
16135,unrelated
2954,unrelated
49717,unrelated
16510,unrelated
26796,agree
39239,agree
5071,unrelated
30459,unrelated
28945,unrelated
33965,discuss
14580,unrelated
42516,unrelated
49733,discuss
24024,unrelated
23819,unrelated
29838,unrelated
33027,discuss
20196,unrelated
23497,unrelated
41026,unrelated
9430,unrelated
41354,agree
42054,discuss
28318,unrelated
13497,unrelated
27908,unrelated
10026,unrelated
17278,agree
771,unrelated
13297,unrelated
33677,unrelated
43139,unrelated
3661,unrelated
19384,unrelated
42106,unrelated
44672,unrelated
47401,unrelated
8648,unrelated
35345,agree
3885,unrelated
13651,unrelated
43997,unrelated
32474,unrelated
30834,discuss
42278,discuss
33093,agree
31477,unrelated
42751,discuss
11225,unrelated
37557,unrelated
17354,unrelated
646,unrelated
35238,unrelated
14835,unrelated
35075,unrelated
21940,unrelated
5746,unrelated
49794,discuss
45522,discuss
38776,disagree
429,unrelated
9830,unrelated
32224,unrelated
4168,unrelated
26677,unrelated
24562,agree
32566,unrelated
2899,unrelated
2969,unrelated
22772,unrelated
21720,unrelated
18716,unrelated
22901,discuss
38095,agree
39415,unrelated
21597,unrelated
39402,discuss
30872,discuss
7161,unrelated
13238,unrelated
1138,unrelated
9205,unrelated
17930,agree
12830,unrelated
15760,unrelated
18841,unrelated
38977,unrelated
27760,unrelated
23747,unrelated
4878,agree
13649,agree
35263,agree
10734,unrelated
22339,discuss
30350,discuss
31560,unrelated
23943,unrelated
25911,discuss
12483,unrelated
11127,unrelated
40966,discuss
4894,unrelated
29045,unrelated
25326,unrelated
26738,discuss
41033,unrelated
17541,unrelated
10126,unrelated
48931,discuss
31151,unrelated
32134,agree
22644,agree
5367,unrelated
31258,unrelated
3037,unrelated
10632,unrelated
198,unrelated
1448,unrelated
45752,discuss
30547,unrelated
13360,unrelated
11296,discuss
32961,discuss
32579,unrelated
11504,discuss
15170,unrelated
25713,unrelated
4614,unrelated
14092,discuss
27406,discuss
40232,unrelated
22862,unrelated
24927,unrelated
24353,unrelated
23473,unrelated
27267,unrelated
25204,unrelated
42218,unrelated
19730,unrelated
34306,unrelated
28745,discuss
46330,discuss
19193,unrelated
16156,unrelated
5567,unrelated
46048,discuss
44720,unrelated
22946,unrelated
15388,unrelated
24625,disagree
23209,unrelated
46922,discuss
47775,disagree
681,discuss
3003,unrelated
26260,unrelated
39718,discuss
25203,unrelated
25637,discuss
7615,discuss
47509,unrelated
30601,unrelated
12656,unrelated
36162,unrelated
7831,unrelated
30368,unrelated
29223,unrelated
15572,unrelated
29620,unrelated
21750,discuss
16164,disagree
21228,unrelated
6079,unrelated
15505,unrelated
26525,unrelated
7893,unrelated
585,unrelated
3272,unrelated
22508,discuss
4016,unrelated
46145,unrelated
29206,unrelated
22815,unrelated
9246,unrelated
7538,agree
22382,unrelated
20027,discuss
4519,unrelated
46400,discuss
7576,unrelated
43339,agree
2463,discuss
22550,agree
46452,unrelated
16721,agree
25354,discuss
43470,discuss
32752,unrelated
43677,agree
11499,unrelated
35295,unrelated
27719,agree
26669,unrelated
42410,agree
46377,unrelated
21593,unrelated
27533,unrelated
26166,unrelated
30644,discuss
45655,unrelated
13139,discuss
7672,unrelated
49560,agree
34662,unrelated
37163,unrelated
6016,unrelated
44323,unrelated
15703,disagree
5236,unrelated
48660,discuss
11532,unrelated
3150,unrelated
38072,agree
5304,unrelated
36230,unrelated
4580,unrelated
18272,agree
41607,discuss
44576,unrelated
35669,discuss
23352,unrelated
11124,discuss
44180,unrelated
15189,unrelated
21546,unrelated
40327,unrelated
39294,unrelated
26752,unrelated
25264,unrelated
14916,agree
24825,agree
20986,unrelated
42008,unrelated
27019,unrelated
35708,unrelated
31999,unrelated
5086,unrelated
31914,unrelated
36585,unrelated
44084,unrelated
45165,agree
6542,unrelated
1824,unrelated
18126,agree
10859,unrelated
11521,unrelated
21131,unrelated
18080,agree
19478,unrelated
30861,discuss
46708,discuss
30560,unrelated
22458,discuss
21681,unrelated
47936,discuss
21679,unrelated
9022,unrelated
9036,unrelated
20568,unrelated
10708,unrelated
17244,unrelated
32803,discuss
6013,unrelated
322,unrelated
33010,unrelated
23598,unrelated
3653,unrelated
28309,unrelated
45506,unrelated
36192,discuss
26869,discuss
27687,unrelated
29136,unrelated
43212,unrelated
11436,unrelated
12848,unrelated
24636,unrelated
30606,unrelated
4449,unrelated
29275,agree
34679,unrelated
12616,unrelated
12928,unrelated
25111,unrelated
34180,discuss
23361,unrelated
44845,unrelated
482,unrelated
31810,unrelated
15800,unrelated
48902,discuss
48938,agree
22882,agree
18238,discuss
2874,unrelated
44607,unrelated
34634,unrelated
29638,agree
44805,unrelated
15071,unrelated
23041,unrelated
34718,discuss
8530,unrelated
35881,disagree
32859,unrelated
373,unrelated
10533,unrelated
5222,unrelated
31863,unrelated
45556,discuss
43868,unrelated
20190,unrelated
39372,unrelated
19007,unrelated
6017,unrelated
37229,agree
5370,agree
32988,discuss
42798,discuss
37768,unrelated
25870,discuss
10254,unrelated
29399,unrelated
41480,unrelated
11026,discuss
33232,disagree
3001,discuss
25114,unrelated
21558,unrelated
39386,discuss
62,unrelated
43372,unrelated
31726,discuss
46057,discuss
7776,agree
24015,unrelated
10791,unrelated
12556,discuss
31565,discuss
48972,agree
2385,unrelated
33335,discuss
18695,unrelated
33249,unrelated
28320,unrelated
31252,discuss
19901,unrelated
9301,unrelated
3919,unrelated
17185,agree
26273,unrelated
36503,unrelated
22685,agree
29067,discuss
23025,agree
43232,unrelated
12736,discuss
3426,unrelated
41308,unrelated
18834,unrelated
42315,discuss
20979,unrelated
27372,agree
40406,agree
38704,unrelated
28585,discuss
27485,unrelated
10241,unrelated
23273,unrelated
20663,unrelated
22674,discuss
24579,agree
31743,unrelated
41894,unrelated
48430,discuss
30409,unrelated
428,unrelated
35640,unrelated
44405,unrelated
14511,discuss
27441,unrelated
6807,unrelated
32690,unrelated
29311,unrelated
28487,discuss
45031,unrelated
30130,unrelated
8045,unrelated
42857,unrelated
13539,unrelated
19001,unrelated
9961,unrelated
28691,unrelated
44759,agree
8786,unrelated
15951,unrelated
41805,disagree
15477,unrelated
34885,discuss
15837,unrelated
41367,unrelated
34767,unrelated
15590,unrelated
7229,discuss
33218,unrelated
26095,discuss
22667,discuss
15593,unrelated
13356,unrelated
15506,unrelated
9722,agree
25782,unrelated
21345,unrelated
2185,unrelated
45880,unrelated
26892,unrelated
27845,unrelated
32841,discuss
2494,unrelated
4243,discuss
7339,agree
29366,unrelated
30534,agree
35625,unrelated
3829,unrelated
21099,unrelated
20036,discuss
31006,unrelated
5396,discuss
47664,discuss
4128,unrelated
3211,unrelated
38576,disagree
44998,unrelated
47635,unrelated
44086,unrelated
48994,unrelated
15774,unrelated
37236,discuss
22079,unrelated
22086,unrelated
29776,discuss
9654,unrelated
5823,unrelated
42656,discuss
36740,agree
34671,unrelated
24693,unrelated
23493,unrelated
40273,unrelated
44652,unrelated
3030,unrelated
26873,agree
26692,unrelated
18399,unrelated
19972,agree
12088,unrelated
8877,unrelated
6651,unrelated
34173,discuss
49040,unrelated
33835,unrelated
10735,unrelated
43724,discuss
12896,discuss
14701,discuss
25549,unrelated
5729,unrelated
30315,discuss
30321,discuss
48682,discuss
47318,discuss
5685,unrelated
14165,unrelated
385,unrelated
39088,discuss
33107,unrelated
35314,unrelated
26689,unrelated
18503,unrelated
9314,unrelated
43008,unrelated
48022,unrelated
5931,unrelated
42189,unrelated
18063,agree
5990,unrelated
8586,unrelated
30675,discuss
19832,unrelated
32495,unrelated
2095,unrelated
18314,agree
49318,discuss
31311,discuss
9389,unrelated
37980,unrelated
30870,discuss
37733,discuss
23115,agree
25644,discuss
19302,agree
47521,unrelated
18329,discuss
10166,unrelated
19304,discuss
11494,discuss
34500,unrelated
44599,unrelated
3263,unrelated
7431,unrelated
1281,discuss
8919,unrelated
33321,discuss
13268,unrelated
32869,disagree
49195,discuss
37968,agree
914,unrelated
22957,unrelated
9167,unrelated
11061,unrelated
28685,discuss
33694,unrelated
4605,unrelated
7442,discuss
33350,discuss
6194,unrelated
40159,discuss
15277,unrelated
898,unrelated
5223,unrelated
38354,unrelated
39747,unrelated
42257,unrelated
36036,discuss
12859,unrelated
971,unrelated
27189,unrelated
39588,unrelated
28479,unrelated
21474,unrelated
14631,unrelated
9317,discuss
18045,agree
40139,unrelated
8297,unrelated
2132,unrelated
32610,unrelated
41093,unrelated
33466,discuss
2372,unrelated
30456,unrelated
43087,discuss
34984,unrelated
20395,unrelated
17378,unrelated
18858,unrelated
11313,unrelated
24913,unrelated
25044,discuss
24050,unrelated
39653,discuss
29145,unrelated
23348,unrelated
1012,unrelated
2247,unrelated
24735,unrelated
22798,unrelated
38063,unrelated
14524,unrelated
28241,discuss
16971,unrelated
21257,disagree
43611,unrelated
33565,unrelated
42288,discuss
8546,unrelated
36827,unrelated
11839,unrelated
12639,unrelated
26850,unrelated
231,unrelated
42477,agree
33733,agree
31638,discuss
48865,unrelated
31651,discuss
48020,unrelated
21454,discuss
27838,unrelated
49586,unrelated
3519,unrelated
21261,discuss
2893,unrelated
24301,unrelated
42793,discuss
23298,unrelated
2638,unrelated
16152,unrelated
29584,discuss
39801,unrelated
39009,unrelated
33508,agree
13966,unrelated
28455,unrelated
8193,unrelated
26242,discuss
29447,unrelated
48254,unrelated
45449,disagree
8296,unrelated
40739,discuss
36739,discuss
30170,unrelated
48840,discuss
34830,unrelated
21632,unrelated
32459,unrelated
2980,unrelated
37790,unrelated
7635,unrelated
22225,discuss
43581,unrelated
21583,unrelated
16342,unrelated
20005,unrelated
10539,unrelated
33425,agree
48641,discuss
49711,unrelated
20112,discuss
16332,disagree
3095,unrelated
36666,unrelated
28361,discuss
4455,unrelated
46906,unrelated
27911,unrelated
41237,discuss
42892,unrelated
19833,unrelated
15681,unrelated
49662,unrelated
38364,agree
27481,unrelated
38568,agree
8899,unrelated
18067,agree
22464,agree
34821,unrelated
27943,unrelated
34449,discuss
48878,discuss
44066,unrelated
32565,unrelated
26079,discuss
12892,unrelated
41977,unrelated
1876,agree
19983,unrelated
4246,unrelated
625,unrelated
39651,unrelated
33255,unrelated
28510,disagree
11037,unrelated
5503,unrelated
7284,unrelated
45197,unrelated
14169,unrelated
15039,unrelated
8337,unrelated
3780,unrelated
14300,discuss
4831,unrelated
6793,unrelated
46039,unrelated
17080,unrelated
7456,unrelated
19609,unrelated
48999,agree
25286,unrelated
6129,unrelated
45660,unrelated
16680,unrelated
31013,agree
23534,unrelated
480,unrelated
29444,unrelated
42596,discuss
20911,unrelated
41496,unrelated
38150,discuss
27836,discuss
6143,unrelated
8023,unrelated
44487,unrelated
22069,unrelated
6244,discuss
13534,unrelated
9767,unrelated
7220,agree
273,unrelated
5872,unrelated
13504,unrelated
42841,unrelated
22518,unrelated
36197,discuss
45129,discuss
22803,unrelated
36595,unrelated
2174,unrelated
37175,unrelated
8875,unrelated
20033,discuss
34892,discuss
38241,unrelated
30913,unrelated
30867,discuss
36119,unrelated
758,unrelated
30213,agree
6656,unrelated
11638,unrelated
1818,unrelated
21197,unrelated
25747,discuss
26890,unrelated
9845,unrelated
46853,unrelated
38073,unrelated
4215,unrelated
46053,discuss
38583,discuss
6515,unrelated
48448,unrelated
38306,unrelated
15662,discuss
45302,unrelated
27537,unrelated
45955,unrelated
26407,unrelated
4035,unrelated
47940,discuss
34123,discuss
10369,unrelated
20580,unrelated
6113,unrelated
20178,discuss
36817,discuss
48418,discuss
6648,unrelated
18623,unrelated
4144,unrelated
24168,agree
33483,unrelated
12865,unrelated
24138,unrelated
16111,unrelated
35666,unrelated
28443,agree
351,unrelated
42482,agree
11617,unrelated
3222,unrelated
1576,unrelated
49353,unrelated
8755,unrelated
17291,unrelated
3918,unrelated
41799,unrelated
30942,discuss
28759,unrelated
17757,unrelated
7920,unrelated
46812,discuss
23079,agree
6684,unrelated
23407,unrelated
16635,unrelated
47731,discuss
41809,unrelated
35147,unrelated
29010,unrelated
43763,discuss
22008,unrelated
40666,discuss
33479,agree
33943,unrelated
18925,unrelated
16495,unrelated
34145,discuss
40962,discuss
41716,unrelated
38273,unrelated
7964,unrelated
8473,unrelated
47945,agree
43895,unrelated
16900,agree
19042,unrelated
19415,unrelated
8880,unrelated
29985,unrelated
46844,discuss
32729,unrelated
47578,unrelated
25828,unrelated
44660,agree
35250,unrelated
42882,unrelated
11042,unrelated
5010,unrelated
24702,unrelated
19345,unrelated
34230,unrelated
22496,agree
17922,disagree
2902,unrelated
4850,unrelated
2434,unrelated
32569,unrelated
32721,unrelated
31635,discuss
27344,unrelated
18184,unrelated
7330,unrelated
26596,unrelated
5159,unrelated
23858,unrelated
558,unrelated
33203,disagree
36425,unrelated
19620,unrelated
9846,discuss
34745,discuss
18553,unrelated
19105,unrelated
47531,unrelated
5610,unrelated
49129,agree
33695,unrelated
4091,unrelated
103,unrelated
36779,unrelated
20261,unrelated
4252,unrelated
33018,unrelated
3698,unrelated
24587,unrelated
26021,discuss
22177,unrelated
1480,unrelated
38270,disagree
19546,discuss
13561,unrelated
36136,unrelated
42999,agree
10465,discuss
23695,unrelated
12475,unrelated
4120,unrelated
49148,unrelated
1866,unrelated
19603,disagree
46078,unrelated
35164,discuss
848,unrelated
23597,unrelated
43191,unrelated
28077,unrelated
46446,unrelated
40457,unrelated
702,unrelated
19533,unrelated
36352,discuss
43927,unrelated
22633,unrelated
32361,unrelated
12923,unrelated
35826,unrelated
37903,agree
13118,agree
48085,discuss
17816,unrelated
19273,discuss
6204,discuss
10883,agree
776,unrelated
49167,discuss
38233,unrelated
14492,unrelated
23421,unrelated
48432,unrelated
11836,discuss
21478,agree
41364,agree
25238,unrelated
11209,unrelated
15959,unrelated
48425,discuss
30896,unrelated
2055,unrelated
745,unrelated
13129,unrelated
16612,unrelated
8675,unrelated
42590,unrelated
2851,unrelated
39249,unrelated
5265,unrelated
24273,unrelated
42522,unrelated
39266,unrelated
15192,unrelated
3036,unrelated
48480,unrelated
24004,unrelated
35018,unrelated
1682,unrelated
4816,unrelated
27274,unrelated
49507,unrelated
45810,agree
38633,agree
18148,discuss
23931,unrelated
22581,unrelated
41650,unrelated
45815,unrelated
26121,unrelated
18053,disagree
43489,discuss
9403,unrelated
43071,discuss
27686,unrelated
42052,unrelated
34628,discuss
28577,unrelated
20928,unrelated
14145,unrelated
26376,agree
1000,unrelated
9427,unrelated
32242,discuss
5936,unrelated
27336,unrelated
8270,unrelated
43916,agree
16079,unrelated
25101,discuss
5455,unrelated
21824,unrelated
31043,disagree
29803,unrelated
42954,discuss
7126,unrelated
44823,discuss
39765,discuss
21585,unrelated
11843,agree
10741,unrelated
42163,discuss
12481,unrelated
26658,agree
7800,unrelated
36454,unrelated
10463,unrelated
3444,unrelated
32288,unrelated
43714,unrelated
35002,unrelated
47026,discuss
8939,discuss
9561,discuss
32438,discuss
15200,unrelated
23314,unrelated
25913,unrelated
36264,agree
48746,unrelated
37324,unrelated
13278,disagree
22913,discuss
29209,unrelated
9744,unrelated
35253,unrelated
30786,unrelated
4273,unrelated
47242,unrelated
3265,unrelated
39687,unrelated
42416,agree
32425,unrelated
38182,unrelated
34322,unrelated
34901,unrelated
4130,unrelated
31505,unrelated
20549,unrelated
46716,discuss
18478,discuss
9672,unrelated
12488,unrelated
18127,agree
28280,agree
27936,unrelated
6887,unrelated
17914,unrelated
46311,discuss
460,unrelated
19635,agree
12505,unrelated
10565,unrelated
47975,unrelated
16339,disagree
41446,agree
19066,discuss
4377,unrelated
34992,unrelated
45230,unrelated
36385,discuss
43633,discuss
38465,discuss
13267,discuss
14361,unrelated
2135,unrelated
27255,unrelated
1377,agree
38829,agree
35188,agree
37478,discuss
15083,agree
37406,unrelated
29469,unrelated
5373,unrelated
6483,unrelated
48880,unrelated
42397,unrelated
26753,discuss
28385,unrelated
20735,agree
38101,agree
45876,unrelated
26343,agree
